file,label,ensemble_pred,resnet34_1ch_prob,densenet121_prob,efficientnet_b0_prob,resnet34_3ch_prob,ensemble_prob
slice_061_2.npy,0,0,0.05553395301103592,0.5296626091003418,0.07118748128414154,0.02303650975227356,0.16985514760017395
slice_035_5.npy,1,1,0.9999841451644897,0.9999992847442627,0.9999997615814209,0.9999037981033325,0.9999717473983765
slice_061_4.npy,1,1,0.992459237575531,0.9999964237213135,0.9999499320983887,0.9797791242599487,0.9930461645126343
slice_021_4.npy,1,1,0.9999946355819702,0.9999977350234985,1.0,0.9994156360626221,0.9998520016670227
slice_081_5.npy,1,1,0.9999823570251465,1.0,1.0,0.9437425136566162,0.9859312176704407
slice_051_2.npy,0,1,0.9906395673751831,1.0,0.954100489616394,0.7554892897605896,0.9250573515892029
slice_037_1.npy,0,0,0.000394072470953688,0.00021863549773115665,0.031002867966890335,0.030361399054527283,0.015494244173169136
slice_050_2.npy,0,1,0.9775654077529907,0.9890350699424744,0.920806884765625,0.6090908646583557,0.8741245269775391
slice_054_5.npy,1,1,0.9998130202293396,1.0,0.9999973773956299,0.9998193383216858,0.9999074339866638
slice_034_5.npy,1,1,0.9999632835388184,1.0,1.0,0.999190628528595,0.9997884631156921
slice_086_2.npy,0,0,0.0018608050886541605,3.4121737826353638e-06,3.311918044346385e-05,0.006775091402232647,0.002168106846511364
slice_045_2.npy,0,0,0.011697489768266678,0.0042664045467972755,0.011740394867956638,0.00022077657922636718,0.00698126619681716
slice_070_5.npy,1,1,0.9999628067016602,0.9999969005584717,0.9998928308486938,0.9953291416168213,0.9987954497337341
slice_068_5.npy,1,1,0.9999995231628418,1.0,0.9999949932098389,0.9999822378158569,0.999994158744812
slice_033_2.npy,0,0,0.0008246678626164794,0.00628406647592783,0.0041154250502586365,0.012675776146352291,0.005974983796477318
slice_079_2.npy,0,0,0.00024599279277026653,0.00020859150390606374,0.0010971673764288425,0.009661229327321053,0.0028032453265041113
slice_054_2.npy,0,0,0.0004353353870101273,0.01436181552708149,0.01078161783516407,0.004023976158350706,0.007400686386972666
slice_053_5.npy,1,0,0.1280289739370346,4.330738738644868e-05,0.0705428197979927,0.9741343855857849,0.29318737983703613
slice_086_4.npy,1,1,0.9883881211280823,0.9041978716850281,0.9998525381088257,0.9871141910552979,0.9698881506919861
slice_070_4.npy,1,1,0.9999957084655762,1.0,0.9999992847442627,0.7983367443084717,0.9495829343795776
slice_091_5.npy,1,1,0.9999685287475586,1.0,1.0,0.9999734163284302,0.9999854564666748
slice_057_5.npy,1,1,0.9999990463256836,0.9999998807907104,0.9999997615814209,0.970892608165741,0.9927228093147278
slice_043_1.npy,0,0,0.0006461376906372607,0.00046742006088607013,0.07249663025140762,0.0005703942733816803,0.01854514516890049
slice_088_5.npy,1,1,0.9999176263809204,0.9999998807907104,0.9980511665344238,0.9992889165878296,0.9993144273757935
slice_066_5.npy,1,1,0.9999990463256836,1.0,0.9999991655349731,0.9998935461044312,0.999972939491272
slice_093_2.npy,0,0,0.0002965807798318565,1.4731902808762243e-07,0.0029497756622731686,0.3331875205039978,0.08410850912332535
slice_069_5.npy,1,1,0.999992847442627,0.9999967813491821,0.9999070167541504,0.9994995594024658,0.9998490214347839
slice_038_4.npy,1,1,0.9999665021896362,1.0,0.9992561936378479,0.9997466206550598,0.999742329120636
slice_064_1.npy,0,0,0.025266865268349648,8.052374323597178e-05,0.18683327734470367,0.0037224653642624617,0.05397578328847885
slice_028_2.npy,0,0,0.005287086125463247,0.0127866854891181,0.501100480556488,0.00012498041905928403,0.12982481718063354
slice_048_4.npy,1,1,0.9999927282333374,1.0,0.9978044629096985,0.9999909400939941,0.9994470477104187
slice_052_4.npy,1,1,0.9995032548904419,0.9999990463256836,1.0,0.999970555305481,0.9998681545257568
slice_082_5.npy,1,1,0.9999911785125732,0.9999980926513672,1.0,0.9630274772644043,0.9907541871070862
slice_060_4.npy,1,1,0.9999995231628418,0.9999995231628418,0.9999997615814209,0.9764497876167297,0.9941121339797974
slice_054_5.npy,1,1,0.9992589354515076,0.12467939406633377,0.4508310556411743,0.9984444975852966,0.6433034539222717
slice_073_2.npy,0,0,0.0009764712303876877,0.0004523326933849603,0.02004116028547287,0.32623156905174255,0.08692537993192673
slice_072_4.npy,1,1,0.9999788999557495,0.9999997615814209,0.9999995231628418,0.9766032695770264,0.9941453337669373
slice_089_5.npy,1,1,0.999457061290741,0.9999997615814209,0.9999903440475464,0.999550998210907,0.9997496008872986
slice_089_5.npy,1,1,0.996656060218811,0.9996104836463928,0.9999876022338867,0.8673121333122253,0.9658915996551514
slice_078_4.npy,1,1,0.9999842643737793,1.0,0.9999879598617554,0.8281934261322021,0.9570414423942566
slice_077_5.npy,1,1,0.9979878664016724,1.0,0.9999465942382812,0.7833250164985657,0.9453148245811462
slice_076_5.npy,1,1,0.9999574422836304,0.9981176853179932,0.999997615814209,0.7964069247245789,0.9486199021339417
slice_070_5.npy,1,1,0.999306321144104,0.9999973773956299,0.9999886751174927,0.9997850060462952,0.9997693300247192
slice_042_5.npy,1,1,0.9999994039535522,0.9999918937683105,0.9993124008178711,0.9993564486503601,0.9996650815010071
slice_076_1.npy,0,0,0.006229653023183346,0.03146805986762047,0.0023701635655015707,0.0020548179745674133,0.010530673898756504
slice_084_5.npy,1,1,0.9999945163726807,0.9999916553497314,1.0,0.9987542629241943,0.9996851086616516
slice_078_5.npy,1,1,0.9883407354354858,0.9999736547470093,0.9999815225601196,0.9611189961433411,0.9873537421226501
slice_047_5.npy,1,1,0.9998781681060791,0.9999662637710571,0.9999994039535522,0.9993288516998291,0.9997931718826294
slice_084_5.npy,1,1,0.9999943971633911,0.9999998807907104,0.9999998807907104,0.9999690055847168,0.9999908208847046
slice_045_5.npy,1,1,0.9998952150344849,1.0,0.999998927116394,0.9990285634994507,0.9997307062149048
slice_096_5.npy,1,1,0.9999167919158936,1.0,1.0,0.9988049268722534,0.9996803998947144
slice_045_5.npy,1,1,1.0,0.9999998807907104,1.0,0.9825074076652527,0.9956268668174744
slice_036_5.npy,1,1,0.9990467429161072,0.9999998807907104,0.9999604225158691,0.99915611743927,0.9995408058166504
slice_077_2.npy,0,0,0.007216538768261671,0.004620781168341637,0.002522330032661557,0.023062841966748238,0.00935562327504158
slice_035_5.npy,1,1,0.9999333620071411,0.9860894680023193,0.9997710585594177,0.9961321353912354,0.9954814910888672
slice_073_5.npy,1,1,0.9999527931213379,1.0,0.9999970197677612,0.9777212738990784,0.9944177865982056
slice_035_1.npy,0,0,0.929643988609314,0.0032783285714685917,0.0030209135729819536,0.3455808758735657,0.3203810453414917
slice_051_5.npy,1,1,0.9986479878425598,0.9999951124191284,0.9999902248382568,0.9758378863334656,0.993617832660675
slice_072_1.npy,0,0,4.9600126658333465e-05,0.00020046596182510257,6.975971336942166e-05,0.000959339551627636,0.00031979131745174527
slice_048_4.npy,1,1,0.9999631643295288,0.9999884366989136,0.9959872364997864,0.9998428821563721,0.998945415019989
slice_056_4.npy,1,0,0.00019907660316675901,0.00014628643111791462,0.00033458496909588575,0.02264249697327614,0.005830611102283001
slice_068_4.npy,1,1,0.9999630451202393,0.9998193383216858,0.9999998807907104,0.9920503497123718,0.9979581236839294
slice_083_5.npy,1,1,0.9991913437843323,0.9848661422729492,0.9998881816864014,0.900643527507782,0.9711472988128662
slice_074_4.npy,1,1,0.994792640209198,1.0,0.9999991655349731,0.9755991101264954,0.992597758769989
slice_048_5.npy,1,1,0.976382851600647,0.7165540456771851,0.9035929441452026,0.9885550141334534,0.8962712287902832
slice_055_4.npy,1,1,0.9999798536300659,0.9999908208847046,0.9999910593032837,0.8623943328857422,0.9655890464782715
slice_090_2.npy,0,0,0.001656232518143952,0.0007657624082639813,0.0869666039943695,0.2864139974117279,0.09395065158605576
slice_033_1.npy,0,0,0.00018392165657132864,0.005922150332480669,0.77988600730896,0.002368577755987644,0.19709016382694244
slice_051_2.npy,0,0,0.015211732126772404,0.0001560079399496317,0.007419904228299856,0.21425588428974152,0.059260882437229156
slice_075_5.npy,1,1,0.9999557733535767,1.0,0.9999085664749146,0.9965360164642334,0.9991000890731812
slice_060_1.npy,0,0,0.003578407922759652,0.0011998957488685846,0.0001061623843270354,0.00047474223538301885,0.0013398020528256893
slice_097_5.npy,1,1,0.9999951124191284,1.0,1.0,0.9986082911491394,0.9996508955955505
slice_069_5.npy,1,1,0.9998493194580078,0.9999961853027344,0.9999781847000122,0.9958847165107727,0.9989270567893982
slice_032_2.npy,0,0,5.7479337556287646e-05,0.016146523877978325,0.0160394087433815,0.00010299628775101155,0.008086602203547955
slice_078_5.npy,1,1,0.9999760389328003,0.9999997615814209,0.9997441172599792,0.9968639612197876,0.9991459846496582
slice_064_5.npy,1,1,0.9999743700027466,0.9964093565940857,1.0,0.30761873722076416,0.8260005712509155
slice_060_5.npy,1,1,0.9999547004699707,0.9999992847442627,0.9999997615814209,0.9976798892021179,0.9994084239006042
slice_065_1.npy,0,0,0.002002632711082697,0.07154842466115952,0.002536596031859517,0.00023112424241844565,0.019079694524407387
slice_055_1.npy,0,0,0.9916995763778687,0.010147985070943832,0.044950276613235474,0.8347533941268921,0.4703877866268158
slice_034_4.npy,1,1,0.999670147895813,0.9999951124191284,0.9998142123222351,0.998551070690155,0.9995076656341553
slice_069_5.npy,1,1,1.0,1.0,1.0,0.9999089241027832,0.9999772310256958
slice_084_2.npy,0,0,0.016375591978430748,0.00018869343330152333,0.002043662127107382,0.9005980491638184,0.2298015058040619
slice_072_2.npy,0,0,8.362464723177254e-05,5.530798443942331e-05,7.689301128266379e-05,0.0019576484337449074,0.0005433685146272182
slice_086_4.npy,1,1,0.999582827091217,1.0,1.0,0.9994605183601379,0.9997608065605164
slice_039_2.npy,0,0,0.338075190782547,6.394641968654469e-05,0.000602578918915242,0.00911822821944952,0.08696498721837997
slice_075_5.npy,1,1,0.9949068427085876,1.0,0.9999830722808838,0.9988694787025452,0.9984398484230042
slice_071_4.npy,1,1,0.9990324974060059,0.8028103113174438,0.9999994039535522,0.5111352801322937,0.8282443881034851
slice_051_5.npy,1,1,0.9973504543304443,1.0,0.9983265995979309,0.9987531900405884,0.9986075162887573
slice_033_5.npy,1,1,0.9999973773956299,1.0,1.0,0.8485608696937561,0.9621395468711853
slice_076_1.npy,0,0,0.022922519594430923,0.8830953240394592,0.0056040119379758835,0.0037151759024709463,0.22883425652980804
slice_050_4.npy,1,1,0.9999294281005859,0.9999992847442627,1.0,0.9999747276306152,0.999975860118866
slice_057_5.npy,1,1,0.6349805593490601,0.7856618165969849,0.894879162311554,0.9501773118972778,0.8164247274398804
slice_085_5.npy,1,1,0.9997797608375549,1.0,0.9992689490318298,0.9979629516601562,0.9992529153823853
slice_061_4.npy,1,1,0.8953497409820557,0.9988170862197876,1.0,0.9767686128616333,0.9677338600158691
slice_038_4.npy,1,1,0.9997521042823792,1.0,1.0,0.9985828399658203,0.9995837211608887
slice_045_5.npy,1,1,0.9999986886978149,0.9999840259552002,1.0,0.9999208450317383,0.9999759197235107
slice_078_4.npy,1,1,0.999789297580719,1.0,0.9151085615158081,0.18287500739097595,0.7744432091712952
slice_038_2.npy,0,0,0.9882141351699829,0.006496989633888006,0.003989135846495628,0.8418583273887634,0.4601396322250366
slice_041_2.npy,0,0,2.1605412257486023e-05,0.00010336860577808693,0.0001093735481845215,0.0013994136825203896,0.00040844030445441604
slice_026_4.npy,1,1,0.9954551458358765,0.999969482421875,0.8106338977813721,0.9644739031791687,0.9426330924034119
slice_029_5.npy,1,1,0.9999998807907104,0.9999995231628418,0.9901415705680847,0.9989533424377441,0.9972735643386841
slice_048_2.npy,0,0,3.883647877955809e-05,0.00040170515421777964,0.001429778872989118,3.331840616738191e-06,0.0004684130835812539
slice_036_2.npy,0,0,0.0008253994747065008,1.5626415915903635e-05,0.14521974325180054,0.000985223799943924,0.03676149621605873
slice_051_5.npy,1,1,0.9999659061431885,0.9999821186065674,1.0,0.9804739952087402,0.995105504989624
slice_076_5.npy,1,1,0.9999544620513916,1.0,0.9999997615814209,0.9997813105583191,0.9999338984489441
slice_062_4.npy,1,1,0.9999998807907104,0.999975323677063,0.9999934434890747,0.9978243112564087,0.9994481801986694
slice_045_2.npy,0,0,0.00010362865577917546,0.0010855250293388963,0.006159296724945307,3.2541593100177124e-06,0.0018379261018708348
slice_046_5.npy,1,1,0.9998860359191895,0.9999996423721313,1.0,0.9999709129333496,0.9999641180038452
slice_017_5.npy,1,1,0.9999589920043945,0.9999762773513794,1.0,0.9999985694885254,0.9999834299087524
slice_048_4.npy,1,1,0.9408541917800903,0.9999990463256836,0.9999998807907104,0.72531658411026,0.9165424108505249
slice_040_5.npy,1,1,0.9999328851699829,0.9999921321868896,0.9999818801879883,0.9999860525131226,0.9999732971191406
slice_072_2.npy,0,1,0.9999996423721313,0.999997615814209,0.9997267127037048,0.3790789842605591,0.8447006940841675
slice_053_2.npy,0,1,0.9980450868606567,0.9980753660202026,0.962639570236206,0.9674696326255798,0.9815574288368225
slice_063_4.npy,1,1,0.9994717240333557,0.9999547004699707,0.9999991655349731,0.9981297850608826,0.9993888139724731
slice_035_2.npy,0,1,0.9582034945487976,0.12087172269821167,0.9999994039535522,0.004886333364993334,0.520990252494812
slice_047_4.npy,1,1,0.9872629046440125,1.0,0.9999997615814209,0.9769794344902039,0.9910605549812317
slice_093_4.npy,1,1,0.986946165561676,0.9998575448989868,0.9999991655349731,0.9945197701454163,0.9953306913375854
slice_075_4.npy,1,1,0.9999194145202637,1.0,0.9980577826499939,0.5640272498130798,0.8905011415481567
slice_087_5.npy,1,1,0.9998296499252319,0.9999995231628418,0.9999549388885498,0.9999407529830933,0.9999312162399292
slice_031_4.npy,1,1,0.999968409538269,0.9999995231628418,0.9974125027656555,0.9586719870567322,0.989013135433197
slice_012_4.npy,1,1,0.9546394944190979,0.4174863398075104,0.6831689476966858,0.21432283520698547,0.5674043893814087
slice_064_4.npy,1,1,0.9998681545257568,0.9999817609786987,0.9999386072158813,0.995586633682251,0.998843789100647
slice_056_4.npy,1,0,0.7840263843536377,0.00013755203690379858,0.12775856256484985,0.9445696473121643,0.46412304043769836
slice_081_4.npy,1,1,0.9999892711639404,1.0,0.9999998807907104,0.97771155834198,0.9944251775741577
slice_097_2.npy,0,1,0.9055812954902649,0.23252145946025848,0.9997155070304871,0.9199866056442261,0.764451265335083
slice_063_5.npy,1,1,0.9999616146087646,1.0,1.0,0.9997584223747253,0.9999300241470337
slice_063_4.npy,1,1,0.999997615814209,0.9999090433120728,0.9999818801879883,0.9984045624732971,0.9995732307434082
slice_053_5.npy,1,1,0.9984930753707886,0.999995231628418,1.0,0.9959781169891357,0.998616635799408
slice_032_5.npy,1,1,0.9999971389770508,0.9878119826316833,0.9999911785125732,0.9012963771820068,0.9722741842269897
slice_071_4.npy,1,0,0.1303732991218567,0.6700009703636169,0.15799207985401154,0.9969745874404907,0.4888352155685425
slice_056_2.npy,0,0,0.00018435847596265376,0.0001075992186088115,0.000639119534753263,0.9374479651451111,0.23459476232528687
slice_071_5.npy,1,1,0.9999045133590698,1.0,0.9999996423721313,0.9840500950813293,0.9959885478019714
slice_052_4.npy,1,1,0.7413552403450012,0.9961807727813721,0.921661376953125,0.9999628067016602,0.9147900342941284
slice_047_4.npy,1,0,0.34108373522758484,0.766386091709137,0.13237690925598145,0.7269379496574402,0.49169617891311646
slice_044_4.npy,1,1,0.432503342628479,1.0,0.9787700176239014,0.9964620471000671,0.8519338965415955
slice_077_5.npy,1,1,0.99998939037323,1.0,0.9999998807907104,0.9992289543151855,0.9998045563697815
slice_032_5.npy,1,1,0.9999492168426514,0.9999411106109619,1.0,0.9940633177757263,0.9984884262084961
slice_054_2.npy,0,0,0.006698584649711847,0.0011114977532997727,0.0010376212885603309,0.0012063931208103895,0.002513524144887924
slice_051_4.npy,1,1,0.9996532201766968,1.0,0.999997615814209,0.6771224141120911,0.9191933274269104
slice_055_5.npy,1,0,0.6174837350845337,2.8871707399957813e-05,0.3878447711467743,0.001908686594106257,0.2518165111541748
slice_078_5.npy,1,1,1.0,1.0,0.9999794960021973,0.9991926550865173,0.9997930526733398
slice_095_4.npy,1,1,0.9862944483757019,0.9999982118606567,0.9248906970024109,0.7881481647491455,0.9248328804969788
slice_096_5.npy,1,1,0.906785249710083,0.9992893934249878,0.9898953437805176,0.6403824687004089,0.8840880990028381
slice_094_5.npy,1,1,0.9999690055847168,1.0,1.0,0.7095729112625122,0.9273854494094849
slice_069_5.npy,1,1,0.9999637603759766,1.0,1.0,0.9897438883781433,0.9974269270896912
slice_040_4.npy,1,1,0.971592128276825,0.9979243278503418,0.6967090964317322,0.020526215434074402,0.6716879606246948
slice_045_4.npy,1,1,0.9999996423721313,1.0,0.9999998807907104,0.9981390237808228,0.9995346069335938
slice_078_4.npy,1,1,0.9999998807907104,1.0,0.9999998807907104,0.9973034858703613,0.9993258118629456
slice_063_5.npy,1,1,0.9999953508377075,0.9999886751174927,0.9999988079071045,0.9878474473953247,0.996957540512085
slice_050_4.npy,1,1,0.9999402761459351,0.9577350616455078,0.5077695250511169,0.9992433786392212,0.8661720752716064
slice_027_2.npy,0,0,0.00023595082166139036,0.001137991901487112,0.002042358508333564,6.794662567699561e-06,0.0008557739784009755
slice_057_1.npy,0,1,0.9986100196838379,0.8545758724212646,0.8227792382240295,0.3595944344997406,0.7588898539543152
slice_049_2.npy,0,1,0.9999816417694092,1.0,1.0,0.9828251004219055,0.9957016706466675
slice_067_4.npy,1,1,0.9999738931655884,0.1261674165725708,0.9961704611778259,0.9959562420845032,0.7795670032501221
slice_069_5.npy,1,1,0.9996967315673828,1.0,0.9999998807907104,0.9999773502349854,0.999918520450592
slice_110_4.npy,1,1,0.999455988407135,1.0,0.9999998807907104,0.9941046833992004,0.9983901381492615
slice_056_1.npy,0,1,1.0,0.9999997615814209,1.0,0.10104042291641235,0.7752600312232971
slice_107_4.npy,1,1,0.8505611419677734,0.9999933242797852,0.2654174566268921,0.9878402352333069,0.7759530544281006
slice_047_1.npy,0,0,3.332257256261073e-05,4.3265072235953994e-07,1.1554175216588192e-05,0.020771285519003868,0.005204148590564728
slice_081_4.npy,1,1,0.9981592297554016,0.9999980926513672,0.9999517202377319,0.8699091672897339,0.9670045375823975
slice_064_4.npy,1,1,0.9940081834793091,0.9999532699584961,0.9999957084655762,0.7787204384803772,0.943169355392456
slice_062_4.npy,1,1,0.9999966621398926,0.9999878406524658,0.9999998807907104,0.9902898669242859,0.9975685477256775
slice_051_5.npy,1,1,0.999914288520813,0.9997463822364807,1.0,0.9997538924217224,0.9998536705970764
slice_090_5.npy,1,1,0.9999802112579346,1.0,0.9999891519546509,0.9748175144195557,0.9936967492103577
slice_090_5.npy,1,1,0.9999990463256836,1.0,0.9999997615814209,0.9926215410232544,0.9981551170349121
slice_063_4.npy,1,1,0.9998750686645508,1.0,1.0,0.9999810457229614,0.9999639987945557
slice_059_5.npy,1,1,0.999397873878479,0.999847412109375,0.9999985694885254,0.9996962547302246,0.9997349977493286
slice_041_4.npy,1,1,0.9812389612197876,0.9999834299087524,0.9758391380310059,0.3548678159713745,0.8279823064804077
slice_043_2.npy,0,0,8.975445234682411e-05,0.0002629663795232773,0.00012457756383810192,0.048242200165987015,0.012179874815046787
slice_060_1.npy,0,0,0.06036847457289696,0.03581082820892334,0.0062172990292310715,0.0007334361434914172,0.025782510638237
slice_048_5.npy,1,1,0.9997683167457581,0.9999939203262329,0.9999947547912598,0.41941994428634644,0.8547942638397217
slice_058_5.npy,1,1,0.9999346733093262,0.9999949932098389,1.0,0.9996868371963501,0.9999041557312012
slice_042_4.npy,1,1,0.9999992847442627,0.9999938011169434,1.0,0.9999313354492188,0.9999811053276062
slice_055_4.npy,1,1,0.9999958276748657,1.0,0.9999903440475464,0.7234912514686584,0.9308693408966064
slice_033_1.npy,0,0,0.006776680238544941,6.32440933259204e-05,0.0021041117142885923,0.0003936830908060074,0.002334429882466793
slice_057_5.npy,1,1,0.9999953508377075,0.9999369382858276,1.0,0.9938136339187622,0.998436450958252
slice_079_4.npy,1,1,0.9999595880508423,0.999976396560669,0.8959202766418457,0.9584476351737976,0.9635760188102722
slice_051_1.npy,0,0,0.0015942681347951293,0.00017155829118564725,0.0004287081537768245,0.02680450677871704,0.007249760441482067
slice_084_5.npy,1,1,0.9999631643295288,1.0,1.0,0.9999065399169922,0.9999674558639526
slice_044_4.npy,1,1,0.9999922513961792,1.0,1.0,0.9996957778930664,0.9999220371246338
slice_095_5.npy,1,1,0.9999822378158569,1.0,1.0,0.999559223651886,0.9998853802680969
slice_063_4.npy,1,0,0.01520321425050497,0.012187225744128227,0.7917290329933167,0.02832658588886261,0.2118615061044693
slice_075_5.npy,1,1,0.9982588887214661,0.9999998807907104,0.999997615814209,0.9381293058395386,0.9840964078903198
slice_045_2.npy,0,0,0.0017491582548245788,1.0401770850876346e-05,0.0009584976942278445,0.0001094271574402228,0.0007068712147884071
slice_031_2.npy,0,0,0.0004948522546328604,0.0002027598675340414,0.041445862501859665,0.008821126073598862,0.012741150334477425
slice_090_2.npy,0,0,7.117914356058463e-05,6.134646537248045e-05,0.007725534029304981,0.0024618941824883223,0.002579988446086645
slice_087_5.npy,1,1,0.9999456405639648,0.9999903440475464,0.9847453236579895,0.9882642030715942,0.9932364225387573
slice_084_5.npy,1,1,0.9999837875366211,0.9999953508377075,0.9716612100601196,0.9998587369918823,0.9928747415542603
slice_090_2.npy,0,0,0.000936252879910171,0.0003310680331196636,1.9190486000297824e-06,0.00011165254545630887,0.00034522314672358334
slice_067_5.npy,1,1,0.9999748468399048,1.0,0.9999639987945557,0.9995269775390625,0.9998664855957031
slice_022_5.npy,1,1,0.8641754984855652,0.48957905173301697,0.9991723299026489,0.9382872581481934,0.8228034973144531
slice_050_4.npy,1,1,0.9997010827064514,0.9997896552085876,1.0,0.9989686012268066,0.9996148347854614
slice_054_2.npy,0,0,0.001140560139901936,0.0007799652521498501,0.0006363673601299524,0.8849414587020874,0.22187459468841553
slice_092_5.npy,1,1,0.9998984336853027,0.9958678483963013,0.9999980926513672,0.9995001554489136,0.9988161325454712
slice_065_1.npy,0,0,0.16463445127010345,0.00017732937703840435,0.028687739744782448,0.0009728113072924316,0.04861808195710182
slice_050_4.npy,1,1,0.9999748468399048,1.0,1.0,0.9989622831344604,0.9997342824935913
slice_073_5.npy,1,1,0.9981871247291565,1.0,0.9999998807907104,0.9947977066040039,0.9982461929321289
slice_048_4.npy,1,1,0.9999241828918457,0.9998276233673096,0.9999935626983643,0.9088605046272278,0.9771514534950256
slice_054_1.npy,0,0,1.0166137144551612e-05,0.005574289709329605,0.06544629484415054,0.003596256487071514,0.01865675114095211
slice_061_4.npy,1,1,0.4823211133480072,0.9682350158691406,0.9998064637184143,0.6637632250785828,0.7785314917564392
slice_062_1.npy,0,0,0.0023208262864500284,0.001238735392689705,1.098211566130658e-08,0.19976398348808289,0.050830889493227005
slice_040_4.npy,1,1,0.9998025298118591,1.0,0.9998878240585327,0.4800865650177002,0.8699442744255066
slice_054_5.npy,1,1,0.9999998807907104,1.0,1.0,0.9999432563781738,0.9999858140945435
slice_-57_4.npy,1,1,0.999996542930603,1.0,0.9999847412109375,0.9994805455207825,0.9998654723167419
slice_064_5.npy,1,1,0.9998599290847778,0.26671063899993896,0.9999343156814575,0.9864510297775269,0.8132389783859253
slice_084_4.npy,1,1,0.9999955892562866,0.9991249442100525,0.9998475313186646,0.8054523468017578,0.9511051177978516
slice_045_5.npy,1,1,0.9659641981124878,0.9532471299171448,0.9999194145202637,0.9998100399971008,0.9797351956367493
slice_075_5.npy,1,1,0.9999995231628418,0.9999982118606567,0.999943733215332,0.771001398563385,0.9427356719970703
slice_053_2.npy,0,0,0.004841499961912632,0.0006930430536158383,0.0002769003331195563,0.00035387472598813474,0.0015413295477628708
slice_070_4.npy,1,1,0.9998793601989746,0.9999274015426636,1.0,0.9990848302841187,0.999722957611084
slice_049_2.npy,0,0,3.307089355075732e-05,6.109898095019162e-05,8.675291610416025e-05,0.01625743880867958,0.0041095903143286705
slice_043_2.npy,0,0,0.00020825387036893517,0.0001528298162156716,0.00019963528029620647,0.056526411324739456,0.014271782711148262
slice_069_2.npy,0,0,0.0003868094354402274,0.0027550128288567066,0.06947501003742218,0.001925906864926219,0.018635684624314308
slice_024_1.npy,0,0,0.0038358804304152727,0.0008399751968681812,0.23661670088768005,0.009688330814242363,0.06274522095918655
slice_052_4.npy,1,1,0.9996053576469421,0.9679200649261475,0.9999991655349731,0.9999967813491821,0.9918802976608276
slice_051_4.npy,1,1,0.9918072819709778,0.007820412516593933,0.1210210770368576,0.9569709300994873,0.5194048881530762
slice_038_4.npy,1,1,0.9999473094940186,1.0,0.9997844099998474,0.9842797517776489,0.9960029125213623
slice_021_5.npy,1,1,0.0015072246314957738,0.00014227113570086658,0.9999994039535522,0.9994482398033142,0.5002743005752563
slice_066_4.npy,1,1,0.9999932050704956,1.0,0.9999973773956299,0.9781232476234436,0.9945284128189087
slice_023_4.npy,1,1,0.9945106506347656,1.0,0.9998244643211365,0.9910299777984619,0.9963412880897522
slice_037_5.npy,1,1,0.9999624490737915,0.9999053478240967,0.999987006187439,0.9984057545661926,0.9995651245117188
slice_082_2.npy,0,1,0.9708915948867798,1.0,0.34088847041130066,0.21677908301353455,0.6321397423744202
slice_050_5.npy,1,1,0.9999068975448608,0.9999998807907104,1.0,0.9909137487411499,0.9977051019668579
slice_053_4.npy,1,1,0.025361178442835808,0.9956925511360168,0.9919081330299377,0.9677915573120117,0.7451883554458618
slice_049_4.npy,1,1,0.9998778104782104,0.9999980926513672,0.9999971389770508,0.9989207983016968,0.9996985197067261
slice_065_5.npy,1,1,0.9999985694885254,0.9999760389328003,1.0,0.9999890327453613,0.9999909400939941
slice_072_2.npy,0,0,0.00017499543901067227,0.06637729704380035,0.0012805447913706303,0.05322980135679245,0.03026565909385681
slice_035_1.npy,0,0,0.00029204419115558267,9.849075013335096e-07,4.834661922359373e-06,0.0005403364775702357,0.0002095500531140715
slice_092_4.npy,1,1,0.9999713897705078,1.0,0.9999616146087646,0.6915348172187805,0.922866940498352
slice_053_5.npy,1,1,0.9998519420623779,0.9998620748519897,0.9999998807907104,0.9941285848617554,0.9984606504440308
slice_085_4.npy,1,1,0.9993428587913513,1.0,0.9999727010726929,0.9831914305686951,0.9956268072128296
slice_082_2.npy,0,0,0.0003187945403624326,0.10716894268989563,0.0005117971450090408,0.010335715487599373,0.02958381175994873
slice_050_2.npy,0,0,0.0009302611579187214,0.004009373486042023,1.0064329671877204e-06,0.00042488155304454267,0.0013413806445896626
slice_066_1.npy,0,0,0.9331904053688049,0.02567836456000805,0.2714678645133972,0.41422632336616516,0.4111407399177551
slice_076_1.npy,0,1,0.47933435440063477,0.7112843990325928,0.4552070200443268,0.9804865717887878,0.6565780639648438
slice_052_5.npy,1,1,0.9907281398773193,0.9787472486495972,0.9999960660934448,0.9998132586479187,0.9923211932182312
slice_084_2.npy,0,0,0.00016848993254825473,0.0012141023762524128,0.016799330711364746,0.21447670459747314,0.05816465616226196
slice_068_5.npy,1,1,0.9998462200164795,0.9979813694953918,0.9999792575836182,0.43830111622810364,0.8590269684791565
slice_099_5.npy,1,1,0.9999964237213135,1.0,0.9997101426124573,0.9997934699058533,0.999875009059906
slice_070_2.npy,0,0,0.008670598268508911,0.0027338655199855566,0.3911246061325073,0.0041359905153512955,0.10166626423597336
slice_070_2.npy,0,1,0.980732798576355,0.9994490742683411,0.03418966010212898,0.998319685459137,0.7531728148460388
slice_044_2.npy,0,1,0.9997100234031677,0.9996966123580933,0.8507146835327148,0.08997120708227158,0.7350231409072876
slice_053_2.npy,0,0,0.004841499961912632,0.0006930430536158383,0.0002769003331195563,0.00035387472598813474,0.0015413295477628708
