id,cancer
LIDC-IDRI-0471_slice_062_2,8.489657193422318e-05
LIDC-IDRI-0473_slice_035_3,0.8905422687530518
LIDC-IDRI-0473_slice_036_3,0.9402392506599426
LIDC-IDRI-0473_slice_037_3,0.8802080154418945
LIDC-IDRI-0473_slice_052_3,0.9994634985923767
LIDC-IDRI-0473_slice_053_3,0.9600127935409546
LIDC-IDRI-0473_slice_060_3,0.9995182752609253
LIDC-IDRI-0473_slice_061_3,0.9997227787971497
LIDC-IDRI-0473_slice_083_2,0.0007223570719361305
LIDC-IDRI-0473_slice_084_2,0.0026658661663532257
LIDC-IDRI-0474_slice_055_1,0.010967938229441643
LIDC-IDRI-0474_slice_056_1,0.003453296609222889
LIDC-IDRI-0474_slice_057_1,0.004031156189739704
LIDC-IDRI-0474_slice_071_3,0.21287724375724792
LIDC-IDRI-0474_slice_072_3,0.12453261017799377
LIDC-IDRI-0474_slice_073_3,0.567273736000061
LIDC-IDRI-0474_slice_074_3,0.22103257477283478
LIDC-IDRI-0474_slice_083_2,0.00010952309094136581
LIDC-IDRI-0474_slice_090_3,0.03436916321516037
LIDC-IDRI-0474_slice_091_3,0.0926952138543129
LIDC-IDRI-0474_slice_092_3,0.8253675103187561
LIDC-IDRI-0474_slice_093_3,0.9633462429046631
LIDC-IDRI-0474_slice_094_3,0.9848559498786926
LIDC-IDRI-0474_slice_095_3,0.9979236125946045
LIDC-IDRI-0475_slice_024_3,0.00996167492121458
LIDC-IDRI-0475_slice_025_3,0.005496596451848745
LIDC-IDRI-0475_slice_026_1,0.008412818424403667
LIDC-IDRI-0476_slice_042_5,0.9999440908432007
LIDC-IDRI-0476_slice_043_5,0.9998531341552734
LIDC-IDRI-0476_slice_044_4,0.9999148845672607
LIDC-IDRI-0476_slice_045_4,0.9999561309814453
LIDC-IDRI-0476_slice_046_4,0.9999189376831055
LIDC-IDRI-0476_slice_047_4,0.9999545812606812
LIDC-IDRI-0476_slice_049_4,0.9998806715011597
LIDC-IDRI-0476_slice_050_4,0.999750554561615
LIDC-IDRI-0476_slice_051_4,0.999967098236084
LIDC-IDRI-0476_slice_052_3,0.9997531771659851
LIDC-IDRI-0476_slice_053_3,0.9993343949317932
LIDC-IDRI-0476_slice_054_3,0.9986839890480042
LIDC-IDRI-0476_slice_055_5,0.9997867941856384
LIDC-IDRI-0476_slice_056_5,0.9999750852584839
LIDC-IDRI-0476_slice_057_5,0.9999043941497803
LIDC-IDRI-0476_slice_060_4,0.9996933937072754
LIDC-IDRI-0476_slice_061_4,0.99982088804245
LIDC-IDRI-0476_slice_062_4,0.9999550580978394
LIDC-IDRI-0477_slice_045_1,0.00259195058606565
LIDC-IDRI-0477_slice_046_1,0.002042084466665983
LIDC-IDRI-0477_slice_047_3,0.006254291627556086
LIDC-IDRI-0477_slice_048_3,0.005340187810361385
LIDC-IDRI-0477_slice_071_4,0.9932327270507812
LIDC-IDRI-0477_slice_072_4,0.995964527130127
LIDC-IDRI-0477_slice_075_2,0.0001798097655409947
LIDC-IDRI-0477_slice_076_2,0.00016103105735965073
LIDC-IDRI-0477_slice_087_4,0.9999991655349731
LIDC-IDRI-0477_slice_088_4,0.9999958276748657
LIDC-IDRI-0477_slice_089_4,0.9999517202377319
LIDC-IDRI-0477_slice_090_4,0.9999731779098511
LIDC-IDRI-0478_slice_042_1,0.01043141819536686
LIDC-IDRI-0478_slice_043_1,0.0006383585860021412
LIDC-IDRI-0479_slice_022_2,0.004919452127069235
LIDC-IDRI-0479_slice_030_3,0.16605551540851593
LIDC-IDRI-0479_slice_031_3,0.043536972254514694
LIDC-IDRI-0479_slice_036_1,0.09703417867422104
LIDC-IDRI-0479_slice_037_1,0.006220762152224779
LIDC-IDRI-0479_slice_054_3,0.1359417736530304
LIDC-IDRI-0479_slice_055_3,0.322417289018631
LIDC-IDRI-0480_slice_037_4,0.9997628331184387
LIDC-IDRI-0480_slice_038_4,0.9999569654464722
LIDC-IDRI-0480_slice_069_3,0.5195494890213013
LIDC-IDRI-0481_slice_026_2,0.00017889775335788727
LIDC-IDRI-0481_slice_027_3,0.0022747439797967672
LIDC-IDRI-0481_slice_028_2,0.0010877189924940467
LIDC-IDRI-0481_slice_031_1,0.00097871501930058
LIDC-IDRI-0481_slice_032_3,0.0014128306647762656
LIDC-IDRI-0481_slice_033_1,0.0021899889688938856
LIDC-IDRI-0481_slice_035_2,0.03323153033852577
LIDC-IDRI-0481_slice_036_5,0.9955328702926636
LIDC-IDRI-0481_slice_037_5,0.999854564666748
LIDC-IDRI-0481_slice_038_3,0.9993751645088196
LIDC-IDRI-0481_slice_039_3,0.9999784231185913
LIDC-IDRI-0481_slice_040_3,0.9999804496765137
LIDC-IDRI-0481_slice_041_4,0.9993859529495239
LIDC-IDRI-0481_slice_042_4,0.1411563605070114
LIDC-IDRI-0481_slice_043_2,0.004324879497289658
LIDC-IDRI-0483_slice_039_4,0.9987406134605408
LIDC-IDRI-0483_slice_040_4,0.9992920160293579
LIDC-IDRI-0484_slice_038_5,0.9999958276748657
LIDC-IDRI-0484_slice_039_5,0.9999979734420776
LIDC-IDRI-0484_slice_040_5,0.9999933242797852
LIDC-IDRI-0484_slice_041_5,0.9999946355819702
LIDC-IDRI-0484_slice_042_5,0.9999901056289673
LIDC-IDRI-0484_slice_043_5,0.9997685551643372
LIDC-IDRI-0484_slice_047_3,0.21601110696792603
LIDC-IDRI-0484_slice_048_3,0.7339022755622864
LIDC-IDRI-0484_1_slice_031_1,0.9999617338180542
LIDC-IDRI-0484_1_slice_032_3,0.9999831914901733
LIDC-IDRI-0484_1_slice_033_5,0.9999662637710571
LIDC-IDRI-0484_1_slice_034_5,0.9999823570251465
LIDC-IDRI-0484_1_slice_035_5,0.9999825954437256
LIDC-IDRI-0484_1_slice_036_4,0.9999949932098389
LIDC-IDRI-0484_1_slice_037_4,0.9999418258666992
LIDC-IDRI-0484_1_slice_038_1,0.3942861557006836
LIDC-IDRI-0484_1_slice_039_1,0.0014513168716803193
LIDC-IDRI-0485_slice_039_2,0.0021526620257645845
LIDC-IDRI-0485_slice_040_2,0.00038305268390104175
LIDC-IDRI-0485_slice_045_1,0.010019022971391678
LIDC-IDRI-0485_slice_046_1,0.0939360186457634
LIDC-IDRI-0485_slice_053_2,0.0031946280505508184
LIDC-IDRI-0485_slice_054_2,0.020395101979374886
LIDC-IDRI-0485_slice_055_2,0.25530901551246643
LIDC-IDRI-0485_slice_069_3,0.9997820258140564
LIDC-IDRI-0485_slice_070_3,0.9999083280563354
LIDC-IDRI-0485_slice_071_3,0.9999313354492188
LIDC-IDRI-0485_slice_080_3,0.9985408782958984
LIDC-IDRI-0485_slice_081_3,0.9998337030410767
LIDC-IDRI-0486_slice_035_1,0.0005531417555175722
LIDC-IDRI-0486_slice_036_4,0.0010638938983902335
LIDC-IDRI-0486_slice_037_4,0.0004922666121274233
LIDC-IDRI-0486_slice_052_4,0.03519400209188461
LIDC-IDRI-0486_slice_053_4,0.000583869987167418
LIDC-IDRI-0486_slice_054_3,0.001546175917610526
LIDC-IDRI-0487_slice_010_3,0.9954818487167358
LIDC-IDRI-0487_slice_011_4,0.9997310042381287
LIDC-IDRI-0487_slice_012_4,0.9999494552612305
LIDC-IDRI-0487_slice_013_4,0.9999327659606934
LIDC-IDRI-0487_slice_014_4,0.999137282371521
LIDC-IDRI-0487_slice_030_3,0.9778615832328796
LIDC-IDRI-0487_slice_031_3,0.45877060294151306
LIDC-IDRI-0487_slice_032_3,0.8746832013130188
LIDC-IDRI-0487_slice_040_3,0.6001182794570923
LIDC-IDRI-0487_slice_041_2,0.006242803763598204
LIDC-IDRI-0487_slice_042_2,0.013430682010948658
LIDC-IDRI-0487_slice_046_3,0.2274242490530014
LIDC-IDRI-0487_slice_047_3,0.3420937657356262
LIDC-IDRI-0487_slice_073_3,0.8992570638656616
LIDC-IDRI-0487_slice_074_3,0.011465688236057758
LIDC-IDRI-0487_slice_078_3,0.999923586845398
LIDC-IDRI-0487_slice_079_3,0.9989511966705322
LIDC-IDRI-0488_slice_081_4,0.9996973276138306
LIDC-IDRI-0488_slice_082_4,0.9999376535415649
LIDC-IDRI-0488_slice_083_4,0.9982036352157593
LIDC-IDRI-0488_slice_084_4,0.22065073251724243
LIDC-IDRI-0489_slice_032_5,0.9999758005142212
LIDC-IDRI-0489_slice_033_5,0.999966025352478
LIDC-IDRI-0489_slice_034_5,0.999929666519165
LIDC-IDRI-0489_slice_035_5,0.9999648332595825
LIDC-IDRI-0489_slice_036_5,0.9998175501823425
LIDC-IDRI-0489_slice_037_5,0.9921574592590332
LIDC-IDRI-0489_slice_041_3,0.05114085599780083
LIDC-IDRI-0489_slice_042_3,0.02810755744576454
LIDC-IDRI-0489_slice_052_5,0.9999445676803589
LIDC-IDRI-0489_slice_053_5,0.9997169375419617
LIDC-IDRI-0489_slice_054_5,0.9999161958694458
LIDC-IDRI-0489_slice_055_5,0.9999831914901733
LIDC-IDRI-0489_slice_056_5,0.9999912977218628
LIDC-IDRI-0489_slice_057_5,0.9999871253967285
LIDC-IDRI-0489_slice_058_5,0.9999959468841553
LIDC-IDRI-0489_slice_059_5,0.9999758005142212
LIDC-IDRI-0489_slice_062_4,0.9999380111694336
LIDC-IDRI-0489_slice_063_4,0.9999665021896362
LIDC-IDRI-0489_slice_064_4,0.9999898672103882
LIDC-IDRI-0489_slice_065_4,0.9999933242797852
LIDC-IDRI-0489_slice_074_3,0.9999239444732666
LIDC-IDRI-0489_slice_075_3,0.9997947812080383
LIDC-IDRI-0489_slice_077_5,0.9996522665023804
LIDC-IDRI-0489_slice_078_5,0.9999511241912842
LIDC-IDRI-0489_slice_079_5,0.9996864795684814
LIDC-IDRI-0489_slice_080_5,0.9999517202377319
LIDC-IDRI-0489_slice_081_5,0.99994957447052
LIDC-IDRI-0490_slice_052_5,0.999841570854187
LIDC-IDRI-0490_slice_053_5,0.999985933303833
LIDC-IDRI-0490_slice_054_5,0.9999960660934448
LIDC-IDRI-0490_slice_055_5,0.9999970197677612
LIDC-IDRI-0490_slice_056_5,0.9999841451644897
LIDC-IDRI-0490_slice_076_3,0.9998119473457336
LIDC-IDRI-0490_slice_077_3,0.9997389912605286
LIDC-IDRI-0490_slice_078_3,0.9998980760574341
LIDC-IDRI-0491_slice_019_1,0.0025750044733285904
LIDC-IDRI-0491_slice_020_1,0.0027460285928100348
LIDC-IDRI-0491_slice_023_1,0.0001636418601265177
LIDC-IDRI-0491_slice_024_1,0.0013776825508102775
LIDC-IDRI-0491_slice_028_1,0.025131497532129288
LIDC-IDRI-0491_slice_029_1,0.011638295836746693
LIDC-IDRI-0491_slice_032_1,0.03675306960940361
LIDC-IDRI-0491_slice_033_1,0.0027567478828132153
LIDC-IDRI-0491_slice_034_1,0.008225743658840656
LIDC-IDRI-0491_slice_035_1,0.006840615067631006
LIDC-IDRI-0491_slice_053_1,0.009634817019104958
LIDC-IDRI-0491_slice_054_1,0.0015122325858101249
LIDC-IDRI-0491_slice_061_1,0.0006080663879401982
LIDC-IDRI-0491_slice_062_1,0.0007152127218432724
LIDC-IDRI-0491_slice_064_1,0.03039081022143364
LIDC-IDRI-0491_slice_065_1,0.04467875137925148
LIDC-IDRI-0491_slice_066_1,0.9367045760154724
LIDC-IDRI-0491_slice_067_5,0.9996994733810425
LIDC-IDRI-0491_slice_068_5,0.9977040886878967
LIDC-IDRI-0491_slice_088_1,0.0005552356597036123
LIDC-IDRI-0491_slice_089_1,0.0030279329512268305
LIDC-IDRI-0492_slice_041_3,0.9937359094619751
LIDC-IDRI-0492_slice_042_3,0.9868702292442322
LIDC-IDRI-0492_slice_054_1,0.030120687559247017
LIDC-IDRI-0492_slice_055_1,0.0027916752733290195
LIDC-IDRI-0492_slice_060_3,0.9975976347923279
LIDC-IDRI-0492_slice_061_3,0.9994491934776306
LIDC-IDRI-0492_slice_062_3,0.9991194605827332
LIDC-IDRI-0492_slice_070_3,0.9975040555000305
LIDC-IDRI-0492_slice_071_3,0.9980887770652771
LIDC-IDRI-0493_slice_038_3,0.9694390892982483
LIDC-IDRI-0493_slice_039_3,0.9505642652511597
LIDC-IDRI-0493_slice_048_5,0.9999959468841553
LIDC-IDRI-0493_slice_049_5,0.9999246597290039
LIDC-IDRI-0493_slice_050_5,0.9999818801879883
LIDC-IDRI-0493_slice_051_5,0.9999873638153076
LIDC-IDRI-0493_slice_052_5,0.9999963045120239
LIDC-IDRI-0493_slice_053_5,0.9999990463256836
LIDC-IDRI-0493_slice_054_5,0.9999992847442627
LIDC-IDRI-0493_slice_055_5,0.9999994039535522
LIDC-IDRI-0493_slice_056_5,0.9999984502792358
LIDC-IDRI-0493_slice_057_5,0.9999858140945435
LIDC-IDRI-0493_slice_058_3,0.9999444484710693
LIDC-IDRI-0494_slice_062_2,0.00715263606980443
LIDC-IDRI-0494_slice_063_2,0.0007460975903086364
LIDC-IDRI-0494_slice_064_2,0.0010304899187758565
LIDC-IDRI-0494_slice_065_2,0.000769309583120048
LIDC-IDRI-0494_slice_066_2,0.0005785312969237566
LIDC-IDRI-0494_slice_067_2,0.002419333439320326
LIDC-IDRI-0494_slice_068_2,0.012256725691258907
LIDC-IDRI-0495_slice_066_2,0.009627539664506912
LIDC-IDRI-0495_slice_067_2,0.009168924763798714
LIDC-IDRI-0496_slice_032_3,0.921491265296936
LIDC-IDRI-0496_slice_033_3,0.3075726628303528
LIDC-IDRI-0496_slice_034_3,0.046224553138017654
LIDC-IDRI-0496_slice_035_3,0.0031787946354597807
LIDC-IDRI-0496_slice_036_2,0.027087297290563583
LIDC-IDRI-0496_slice_037_2,0.04804227873682976
LIDC-IDRI-0496_slice_058_3,0.8252246379852295
LIDC-IDRI-0496_slice_059_3,0.9860566854476929
LIDC-IDRI-0496_slice_094_2,0.03400427848100662
LIDC-IDRI-0496_slice_095_2,0.03494284674525261
LIDC-IDRI-0497_slice_058_4,0.9964455962181091
LIDC-IDRI-0497_slice_059_4,0.9953706860542297
LIDC-IDRI-0497_slice_060_4,0.9989101886749268
LIDC-IDRI-0498_slice_022_3,0.6446442008018494
LIDC-IDRI-0498_slice_023_3,0.3717976212501526
LIDC-IDRI-0498_slice_078_5,0.9999738931655884
LIDC-IDRI-0498_slice_079_5,0.9999532699584961
LIDC-IDRI-0499_slice_055_4,0.9999486207962036
LIDC-IDRI-0499_slice_056_4,0.9995125532150269
LIDC-IDRI-0499_slice_057_3,0.9991263747215271
LIDC-IDRI-0499_slice_081_3,0.9993600249290466
LIDC-IDRI-0499_slice_082_3,0.9990594983100891
LIDC-IDRI-0499_slice_083_3,0.9976646900177002
LIDC-IDRI-0499_slice_084_3,0.9423056840896606
LIDC-IDRI-0499_slice_096_3,0.08529505878686905
LIDC-IDRI-0499_slice_097_3,0.05109575390815735
LIDC-IDRI-0499_slice_106_3,0.3676392138004303
LIDC-IDRI-0499_slice_108_3,0.8187639117240906
LIDC-IDRI-0500_slice_049_3,0.9934545755386353
LIDC-IDRI-0500_slice_050_4,0.9990112781524658
LIDC-IDRI-0500_slice_051_4,0.9999257326126099
LIDC-IDRI-0501_slice_036_3,0.9984039664268494
LIDC-IDRI-0501_slice_037_3,0.9999113082885742
LIDC-IDRI-0501_slice_038_3,0.998137354850769
LIDC-IDRI-0501_slice_072_3,0.0038215850945562124
LIDC-IDRI-0501_slice_073_3,0.001344507560133934
LIDC-IDRI-0501_slice_074_3,0.0009001112775877118
LIDC-IDRI-0502_slice_042_3,0.3247130811214447
LIDC-IDRI-0502_slice_043_3,0.18458963930606842
LIDC-IDRI-0503_slice_049_3,0.43353912234306335
LIDC-IDRI-0503_slice_050_3,0.5641885995864868
LIDC-IDRI-0503_slice_056_3,0.3459506928920746
LIDC-IDRI-0503_slice_057_3,0.9681098461151123
LIDC-IDRI-0503_slice_058_3,0.7921879291534424
LIDC-IDRI-0504_slice_056_4,0.9999490976333618
LIDC-IDRI-0504_slice_057_4,0.9999884366989136
LIDC-IDRI-0504_slice_058_4,0.9999942779541016
LIDC-IDRI-0504_slice_059_4,0.9999936819076538
LIDC-IDRI-0504_slice_060_4,0.9995155334472656
LIDC-IDRI-0505_slice_058_4,0.9994230270385742
LIDC-IDRI-0505_slice_059_4,0.9999070167541504
LIDC-IDRI-0505_slice_060_4,0.9999815225601196
LIDC-IDRI-0505_slice_088_3,0.9984207153320312
LIDC-IDRI-0505_slice_089_3,0.9994396567344666
LIDC-IDRI-0505_slice_090_3,0.993575394153595
LIDC-IDRI-0505_slice_091_3,0.9959816932678223
LIDC-IDRI-0507_slice_061_4,0.999708354473114
LIDC-IDRI-0507_slice_062_4,0.9999715089797974
LIDC-IDRI-0507_slice_063_4,0.9999332427978516
LIDC-IDRI-0507_slice_064_4,0.998170018196106
LIDC-IDRI-0507_slice_065_4,0.9923723936080933
LIDC-IDRI-0507_slice_066_4,0.9977109432220459
LIDC-IDRI-0507_slice_067_5,0.9995293617248535
LIDC-IDRI-0507_slice_068_5,0.999126136302948
LIDC-IDRI-0507_slice_069_5,0.9820981621742249
LIDC-IDRI-0507_slice_070_5,0.9865731000900269
LIDC-IDRI-0507_slice_078_4,0.9999929666519165
LIDC-IDRI-0507_slice_079_4,0.9999748468399048
LIDC-IDRI-0507_slice_080_4,0.9999971389770508
LIDC-IDRI-0508_slice_024_5,0.999991774559021
LIDC-IDRI-0508_slice_025_5,0.9999903440475464
LIDC-IDRI-0508_slice_026_4,0.9999542236328125
LIDC-IDRI-0508_slice_027_5,0.9999980926513672
LIDC-IDRI-0508_slice_028_4,0.9999992847442627
LIDC-IDRI-0508_slice_029_4,0.9999991655349731
LIDC-IDRI-0508_slice_038_2,0.041052788496017456
LIDC-IDRI-0508_slice_039_2,0.01703675463795662
LIDC-IDRI-0509_slice_180_3,0.050890080630779266
LIDC-IDRI-0509_slice_182_3,0.010809511877596378
LIDC-IDRI-0509_slice_195_2,0.0005454281345009804
LIDC-IDRI-0509_slice_197_2,0.0029006702825427055
LIDC-IDRI-0509_slice_200_2,0.587434709072113
LIDC-IDRI-0509_slice_202_3,0.029824692755937576
LIDC-IDRI-0509_slice_203_2,0.005542300641536713
LIDC-IDRI-0509_slice_205_4,0.9941200613975525
LIDC-IDRI-0509_slice_207_4,0.997956395149231
LIDC-IDRI-0509_slice_208_4,0.9966691136360168
LIDC-IDRI-0510_slice_010_4,0.9998369216918945
LIDC-IDRI-0510_slice_011_4,0.9999873638153076
LIDC-IDRI-0510_slice_012_4,0.9999879598617554
LIDC-IDRI-0510_slice_013_4,0.999990701675415
LIDC-IDRI-0510_slice_014_4,0.9999699592590332
LIDC-IDRI-0510_slice_015_3,0.9999450445175171
LIDC-IDRI-0510_slice_016_3,0.9991637468338013
LIDC-IDRI-0510_slice_017_3,0.9995142221450806
LIDC-IDRI-0510_slice_025_2,0.004357044585049152
LIDC-IDRI-0510_slice_026_4,0.883999764919281
LIDC-IDRI-0510_slice_027_4,0.998641312122345
LIDC-IDRI-0510_slice_028_4,0.9998471736907959
LIDC-IDRI-0510_slice_029_4,0.9999699592590332
LIDC-IDRI-0510_slice_030_3,0.9999654293060303
LIDC-IDRI-0510_slice_031_4,0.999993085861206
LIDC-IDRI-0510_slice_032_4,0.99993896484375
LIDC-IDRI-0510_slice_033_4,0.9999529123306274
LIDC-IDRI-0510_slice_034_4,0.999945878982544
LIDC-IDRI-0510_slice_035_4,0.9999788999557495
LIDC-IDRI-0510_slice_036_4,0.9999953508377075
LIDC-IDRI-0510_slice_038_3,0.9542814493179321
LIDC-IDRI-0510_slice_039_3,0.9360823035240173
LIDC-IDRI-0510_slice_045_3,0.1209729015827179
LIDC-IDRI-0510_slice_046_3,0.6472452878952026
LIDC-IDRI-0510_slice_049_3,0.9370742440223694
LIDC-IDRI-0510_slice_050_3,0.9949525594711304
LIDC-IDRI-0510_slice_051_3,0.9796615839004517
LIDC-IDRI-0510_slice_055_3,0.9995090961456299
LIDC-IDRI-0510_slice_056_3,0.9994586110115051
LIDC-IDRI-0510_slice_057_3,0.9995524287223816
LIDC-IDRI-0515_slice_072_5,0.9999916553497314
LIDC-IDRI-0515_slice_073_5,0.9999948740005493
LIDC-IDRI-0515_slice_074_5,0.9999994039535522
LIDC-IDRI-0515_slice_075_5,0.9999990463256836
LIDC-IDRI-0515_slice_076_5,0.9999988079071045
LIDC-IDRI-0515_slice_077_5,0.9999970197677612
LIDC-IDRI-0515_slice_078_5,0.9999979734420776
LIDC-IDRI-0516_slice_051_2,0.012400900945067406
LIDC-IDRI-0516_slice_052_2,0.0014062471454963088
LIDC-IDRI-0516_slice_056_1,0.00361669366247952
LIDC-IDRI-0516_slice_057_1,0.0032069513108581305
LIDC-IDRI-0517_slice_057_3,0.9964689016342163
LIDC-IDRI-0517_slice_080_3,0.9215913414955139
LIDC-IDRI-0517_slice_081_3,0.9879332184791565
LIDC-IDRI-0517_slice_082_3,0.9720946550369263
LIDC-IDRI-0517_slice_083_3,0.994098424911499
LIDC-IDRI-0518_slice_046_4,0.9998205304145813
LIDC-IDRI-0518_slice_047_4,0.999990701675415
LIDC-IDRI-0518_slice_048_4,0.9999912977218628
LIDC-IDRI-0518_slice_085_2,0.0003953652048949152
LIDC-IDRI-0518_slice_086_2,0.00024417415261268616
LIDC-IDRI-0518_slice_088_2,0.0003798099933192134
LIDC-IDRI-0518_slice_089_2,0.0005691568949259818
LIDC-IDRI-0518_slice_090_2,0.0007151442114263773
LIDC-IDRI-0518_slice_091_2,0.0004842119524255395
LIDC-IDRI-0518_slice_092_2,0.0005157592240720987
LIDC-IDRI-0520_slice_041_1,0.017757628113031387
LIDC-IDRI-0520_slice_042_1,0.006476225331425667
LIDC-IDRI-0520_slice_077_1,0.00030850860639475286
LIDC-IDRI-0520_slice_078_1,0.0005013126065023243
LIDC-IDRI-0520_slice_079_1,0.0005883283447474241
LIDC-IDRI-0521_slice_047_5,0.9909249544143677
LIDC-IDRI-0521_slice_048_5,0.9997550845146179
LIDC-IDRI-0521_slice_049_5,0.9965181350708008
LIDC-IDRI-0521_slice_050_5,0.9973554611206055
LIDC-IDRI-0521_slice_051_3,0.9874542951583862
LIDC-IDRI-0521_slice_056_1,0.0008202947210520506
LIDC-IDRI-0522_slice_059_4,0.979361355304718
LIDC-IDRI-0522_slice_060_4,0.9926281571388245
LIDC-IDRI-0522_slice_061_4,0.9989079236984253
LIDC-IDRI-0523_slice_018_3,0.039982423186302185
LIDC-IDRI-0523_slice_019_3,0.019476843997836113
LIDC-IDRI-0523_slice_020_3,0.016598369926214218
LIDC-IDRI-0523_slice_021_3,0.004410716239362955
LIDC-IDRI-0523_slice_022_3,0.0017953900387510657
LIDC-IDRI-0523_slice_023_3,0.0031241162214428186
LIDC-IDRI-0523_slice_024_3,0.009429294615983963
LIDC-IDRI-0523_slice_025_3,0.07106687128543854
LIDC-IDRI-0523_slice_026_3,0.008868660777807236
LIDC-IDRI-0523_slice_042_2,0.0008793204324319959
LIDC-IDRI-0523_slice_043_2,0.000419621414039284
LIDC-IDRI-0523_slice_048_2,0.002302131149917841
LIDC-IDRI-0523_slice_049_2,0.0010155384661629796
LIDC-IDRI-0523_slice_050_2,0.0011301705380901694
LIDC-IDRI-0523_slice_053_1,0.0015648655826225877
LIDC-IDRI-0523_slice_054_1,0.0010609263554215431
LIDC-IDRI-0524_slice_034_3,0.16942144930362701
LIDC-IDRI-0524_slice_035_3,0.19100171327590942
LIDC-IDRI-0524_slice_048_2,0.0030481957364827394
LIDC-IDRI-0524_slice_049_2,0.00028244470013305545
LIDC-IDRI-0524_slice_050_2,6.51323061902076e-05
LIDC-IDRI-0524_slice_055_2,0.001029539038427174
LIDC-IDRI-0524_slice_056_2,0.0009085069759748876
LIDC-IDRI-0524_slice_057_2,0.0017818009946495295
LIDC-IDRI-0524_slice_068_3,0.28773948550224304
LIDC-IDRI-0525_slice_040_3,0.9610097408294678
LIDC-IDRI-0525_slice_041_3,0.6341122388839722
LIDC-IDRI-0525_slice_042_3,0.9976267218589783
LIDC-IDRI-0525_slice_052_1,0.9706261157989502
LIDC-IDRI-0525_slice_075_4,0.9683788418769836
LIDC-IDRI-0525_slice_076_4,0.9955641031265259
LIDC-IDRI-0525_slice_077_4,0.9990573525428772
LIDC-IDRI-0525_slice_078_4,0.9873892068862915
LIDC-IDRI-0525_slice_090_3,0.37157729268074036
LIDC-IDRI-0525_slice_091_3,0.8116397261619568
LIDC-IDRI-0526_slice_048_5,0.9934574961662292
LIDC-IDRI-0526_slice_049_5,0.9931495785713196
LIDC-IDRI-0526_slice_050_5,0.99100261926651
LIDC-IDRI-0526_slice_051_5,0.9569699168205261
LIDC-IDRI-0526_slice_052_5,0.06775718182325363
LIDC-IDRI-0526_slice_053_5,0.0023063558619469404
LIDC-IDRI-0526_slice_054_2,0.0004957027267664671
LIDC-IDRI-0526_slice_055_1,0.001430072239600122
LIDC-IDRI-0526_slice_056_4,0.24174033105373383
LIDC-IDRI-0526_slice_057_4,0.9989314675331116
LIDC-IDRI-0526_slice_058_4,0.9999428987503052
LIDC-IDRI-0526_slice_059_4,0.9984726309776306
LIDC-IDRI-0526_slice_061_2,0.9916825294494629
LIDC-IDRI-0526_slice_065_3,0.9975797533988953
LIDC-IDRI-0526_slice_066_3,0.9986212253570557
LIDC-IDRI-0526_slice_067_3,0.9989330172538757
LIDC-IDRI-0526_slice_068_3,0.9325235486030579
LIDC-IDRI-0526_slice_075_3,0.9997641444206238
LIDC-IDRI-0526_slice_076_3,0.9998939037322998
LIDC-IDRI-0526_slice_077_3,0.9999433755874634
LIDC-IDRI-0526_slice_079_5,0.9995012283325195
LIDC-IDRI-0526_slice_080_5,0.9998898506164551
LIDC-IDRI-0526_slice_081_5,0.9997339844703674
LIDC-IDRI-0526_slice_082_5,0.9989171028137207
LIDC-IDRI-0526_slice_083_5,0.9995425939559937
LIDC-IDRI-0526_slice_084_5,0.999632716178894
LIDC-IDRI-0526_slice_085_5,0.9994496703147888
LIDC-IDRI-0527_slice_042_5,0.9999645948410034
LIDC-IDRI-0527_slice_043_5,0.9999903440475464
LIDC-IDRI-0527_slice_044_5,0.9998717308044434
LIDC-IDRI-0527_slice_045_5,0.999849796295166
LIDC-IDRI-0529_slice_024_4,0.9999037981033325
LIDC-IDRI-0529_slice_025_4,0.9997872710227966
LIDC-IDRI-0529_slice_026_4,0.9998469352722168
LIDC-IDRI-0529_slice_027_4,0.9483585357666016
LIDC-IDRI-0529_slice_035_3,0.23930630087852478
LIDC-IDRI-0529_slice_036_3,0.5731822848320007
LIDC-IDRI-0529_slice_055_3,0.9998891353607178
LIDC-IDRI-0529_slice_056_3,0.9997299313545227
LIDC-IDRI-0529_slice_069_3,0.9999324083328247
LIDC-IDRI-0529_slice_070_3,0.9999527931213379
LIDC-IDRI-0530_slice_038_4,0.9996380805969238
LIDC-IDRI-0530_slice_039_4,0.9996989965438843
LIDC-IDRI-0530_slice_040_4,0.9982790946960449
LIDC-IDRI-0530_slice_041_4,0.9669814109802246
LIDC-IDRI-0530_slice_042_1,0.713541567325592
LIDC-IDRI-0530_slice_043_4,0.9109369516372681
LIDC-IDRI-0530_slice_044_4,0.9964858293533325
LIDC-IDRI-0530_slice_045_4,0.9995008707046509
LIDC-IDRI-0530_slice_053_2,0.04984932765364647
LIDC-IDRI-0530_slice_054_2,0.19456931948661804
LIDC-IDRI-0530_slice_055_2,0.04295649379491806
LIDC-IDRI-0530_slice_073_2,0.0013631203910335898
LIDC-IDRI-0532_slice_078_1,0.001802498591132462
LIDC-IDRI-0532_slice_079_1,0.0005248546949587762
LIDC-IDRI-0532_slice_080_1,0.0006671262672170997
LIDC-IDRI-0533_slice_079_4,0.9904520511627197
LIDC-IDRI-0533_slice_080_4,0.9998655319213867
LIDC-IDRI-0533_slice_081_4,0.9999269247055054
